,const,children,age,income,port_modem,tablet,phone,multiple,online_security,online_backup,device_protection,tech_support,streaming_t_v,streaming_movies,paperless_billing,tenure,monthly_charge,bandwidth_g_b_year,outage_sec_perweek,email,contacts,yearly_equip_failure,techie,item1,item2,item3,item4,item5,item6,item7,item8,marital_married,marital_never_married,marital_separated,marital_widowed,area_suburban,area_urban,gender_male,gender_nonbinary,contract_one_year,contract_two_year,internet_service_fiber_optic,internet_service_none,payment_method_credit_card_automatic,payment_method_electronic_check,payment_method_mailed_check
1637,1.0,1,28,79775,0,0,1,0,0,1,0,1,0,0,0,6,127,1262,8,16,3,0,0,3,4,2,5,5,3,3,2,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0
6574,1.0,0,32,10056,0,0,1,0,0,1,0,1,1,0,1,60,139,5295,10,11,0,1,0,5,5,4,4,3,4,4,3,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0
4692,1.0,0,55,29360,0,0,1,0,1,0,1,1,1,0,1,14,164,1581,10,12,2,0,0,4,3,3,2,3,5,3,5,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0
4941,1.0,1,40,13312,0,0,1,1,0,1,1,0,0,1,1,18,182,1951,14,10,3,0,0,2,3,2,4,4,4,4,3,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
9602,1.0,1,61,28122,0,0,1,1,0,1,1,1,1,0,1,58,197,5656,10,18,0,0,0,4,4,4,4,2,4,4,5,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
4519,1.0,1,44,34790,1,0,1,0,0,0,0,0,1,0,0,22,104,2068,8,10,1,0,0,4,3,3,5,3,5,3,4,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0
6298,1.0,2,68,50268,0,0,1,1,1,1,1,0,1,1,0,61,277,5879,9,13,2,1,0,3,3,2,4,3,3,4,3,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0
2845,1.0,0,67,24322,1,1,1,0,0,0,1,1,0,1,1,15,152,1993,15,8,3,0,0,5,5,4,4,2,5,5,4,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0
6748,1.0,3,22,47910,1,0,1,0,0,1,0,0,0,1,1,55,149,5428,8,13,3,0,1,5,5,5,4,4,5,6,4,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
5506,1.0,5,79,13663,1,0,1,0,1,0,0,1,1,0,0,64,152,5611,12,12,2,1,0,2,4,3,3,4,3,4,4,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0
9478,1.0,0,74,20882,1,0,1,0,1,0,0,1,1,0,0,60,119,5116,10,12,0,0,0,4,5,4,3,4,3,4,3,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
5118,1.0,1,38,24588,0,1,1,0,0,1,0,1,1,0,1,42,139,3877,8,10,1,0,0,3,2,3,4,3,4,4,3,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0
4388,1.0,4,42,10093,0,0,1,0,0,0,1,1,0,0,0,20,105,2027,13,12,3,0,0,5,6,5,3,4,4,3,5,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0
120,1.0,4,28,21172,0,0,1,1,0,1,0,0,0,0,1,22,147,2603,16,13,1,0,1,5,4,5,2,3,4,4,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
6783,1.0,4,29,48257,1,0,0,0,0,1,1,1,1,1,0,49,255,4912,13,12,2,0,0,2,3,3,4,3,3,3,3,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0
6271,1.0,3,19,72149,1,0,1,0,0,1,1,0,0,0,0,66,127,6269,3,8,2,0,1,3,3,2,4,4,2,3,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6691,1.0,6,71,44924,1,0,1,0,1,1,0,0,1,0,1,48,129,4530,12,10,1,0,1,4,4,3,5,4,4,3,4,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0
4905,1.0,2,25,45427,0,0,1,0,1,1,1,0,0,1,1,2,164,1258,9,11,0,0,0,4,4,5,4,5,2,2,4,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
6043,1.0,4,47,57748,0,1,1,1,1,0,0,0,1,1,1,66,242,6245,14,13,2,0,1,4,5,5,2,6,3,3,5,0,0,0,1,1,0,1,0,0,1,1,0,0,0,1
5472,1.0,3,60,52354,1,1,1,0,1,0,1,0,0,1,1,67,130,6017,4,13,1,0,0,3,4,4,3,5,2,4,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
8292,1.0,3,19,63977,1,0,1,0,1,0,0,0,0,1,0,70,117,6160,6,15,0,0,0,4,4,5,3,4,3,3,2,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0
2087,1.0,3,63,15468,0,1,0,1,1,0,1,1,0,0,1,9,152,1583,2,15,0,0,0,4,3,3,2,4,3,5,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7874,1.0,1,31,25263,1,0,1,1,0,1,0,0,1,1,1,55,262,5274,10,11,2,2,0,1,1,3,1,3,2,2,1,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0
1748,1.0,0,24,66702,1,0,1,1,0,1,1,0,1,1,0,15,242,2072,12,12,1,0,1,3,4,3,4,1,3,4,4,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0
9030,1.0,0,31,9193,1,0,1,0,0,0,0,0,0,0,1,52,112,4349,14,12,0,1,0,4,3,2,2,5,2,2,3,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
5448,1.0,0,59,115405,1,0,1,1,1,1,0,0,1,1,0,65,232,6054,10,15,2,1,0,4,6,4,3,4,4,3,5,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
7286,1.0,2,86,41998,0,0,1,1,0,0,1,0,0,1,1,46,192,4042,10,9,0,0,0,4,4,3,4,3,5,5,4,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1
2414,1.0,1,70,27755,0,0,1,0,0,1,0,0,1,1,1,15,230,1868,12,9,1,0,1,4,3,3,5,2,6,3,3,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0
6524,1.0,3,23,32499,0,0,1,1,1,1,1,0,0,0,1,59,162,5760,10,13,0,0,0,3,4,3,2,3,2,5,4,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
4832,1.0,1,45,51302,0,1,1,1,0,1,0,1,0,0,1,9,179,982,9,11,0,0,0,5,5,5,4,4,3,4,5,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1
9763,1.0,1,60,58246,0,0,1,1,1,0,0,0,1,0,0,55,172,4849,10,8,0,4,0,3,3,3,2,5,5,4,4,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0
163,1.0,6,25,19476,0,0,1,0,0,0,1,1,1,1,0,10,200,1700,10,13,1,0,1,2,2,3,2,5,4,4,3,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1
1655,1.0,1,23,102905,1,0,1,0,0,0,1,0,0,0,0,1,124,316,8,15,0,1,0,3,3,4,5,2,4,4,3,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1
5913,1.0,0,48,41734,1,0,1,0,0,0,0,0,0,0,0,71,92,6242,9,15,2,0,1,5,5,4,4,5,2,3,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1429,1.0,3,28,24984,1,0,1,1,0,1,1,0,1,0,1,16,204,1982,9,20,2,1,0,2,3,3,4,2,2,3,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
7812,1.0,3,28,86463,1,0,1,0,0,0,0,0,0,1,0,61,147,5392,8,16,1,1,0,4,3,3,3,4,3,4,4,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
6423,1.0,3,25,16960,0,0,1,1,0,0,1,0,1,0,0,50,182,4672,11,14,2,1,0,2,1,3,4,3,3,4,4,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0
9024,1.0,0,76,45316,0,0,1,1,1,1,0,0,0,1,0,68,184,6419,11,16,0,0,0,3,4,4,3,4,4,4,3,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0
3955,1.0,3,77,58974,1,1,1,0,0,0,0,0,1,1,0,2,207,628,8,13,1,1,0,2,3,3,3,4,2,5,4,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
3717,1.0,4,74,1987,0,0,1,0,0,0,1,0,0,1,1,12,139,1826,4,9,1,0,1,2,2,4,5,3,2,3,3,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0
6149,1.0,2,59,2131,0,0,1,1,0,1,0,0,1,0,0,56,192,5047,9,14,2,1,0,3,3,3,2,3,2,2,3,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0
7671,1.0,1,26,48000,0,0,1,1,1,1,0,0,0,0,1,48,149,4724,4,11,2,0,0,3,3,3,4,3,4,5,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
615,1.0,1,78,86897,1,0,1,0,0,0,1,0,1,0,0,3,149,520,11,10,2,0,0,3,3,4,4,3,3,3,4,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0
651,1.0,2,50,40667,0,0,1,0,1,0,1,0,0,1,1,10,162,1243,7,17,0,0,1,5,3,5,4,2,4,3,5,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
6153,1.0,2,54,54835,0,0,0,1,1,0,1,0,1,1,1,50,235,5249,5,9,0,1,0,3,3,3,5,3,3,3,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
5335,1.0,1,40,25697,1,0,0,0,0,1,0,0,0,1,0,56,169,5050,14,11,0,0,1,3,3,3,2,4,4,3,4,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0
8800,1.0,1,78,37039,1,0,1,1,0,1,0,1,1,1,1,68,275,6237,7,10,2,0,0,2,3,3,4,4,2,2,3,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0
5987,1.0,4,82,45442,1,0,1,0,0,0,0,0,0,1,0,57,114,4939,12,13,1,1,1,2,3,3,3,5,4,4,2,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0
2032,1.0,3,28,68631,0,0,1,0,1,0,0,0,0,0,1,2,114,411,6,10,1,2,0,3,4,4,3,4,4,3,2,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0
7178,1.0,4,66,37276,0,0,1,1,0,0,0,1,1,0,0,57,162,5473,4,11,0,0,0,3,3,3,5,4,5,4,5,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0
5499,1.0,0,30,25702,0,0,1,0,0,0,1,0,0,1,1,52,139,4993,3,19,1,0,0,4,4,3,6,3,5,5,3,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
5579,1.0,0,76,47159,0,1,1,1,0,0,1,0,1,1,0,66,220,5933,12,7,1,0,0,3,5,4,2,6,2,3,5,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0
2921,1.0,4,44,13029,0,0,0,1,1,1,0,0,1,0,0,10,174,1821,4,9,1,0,0,2,3,3,3,5,3,2,3,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0
5958,1.0,9,36,38900,1,1,0,0,0,1,0,1,0,1,1,39,149,3898,11,7,1,0,1,3,3,3,4,3,4,5,4,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0
95,1.0,0,29,24270,0,0,1,0,1,1,1,0,1,1,1,4,245,1158,11,13,0,0,0,5,5,4,5,1,5,5,4,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
7235,1.0,0,70,14142,1,1,1,1,0,1,0,0,1,0,0,52,192,4558,11,11,2,1,0,3,3,2,4,3,3,3,3,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
4101,1.0,1,19,9713,1,0,0,0,0,1,1,0,1,1,0,5,222,1685,8,15,2,0,0,2,3,3,3,3,4,4,4,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
6755,1.0,1,75,28304,0,1,1,1,1,1,1,0,0,0,0,65,162,6104,7,12,0,2,0,3,4,4,4,4,4,4,4,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0
6154,1.0,0,44,51321,1,1,1,0,0,0,0,0,1,0,1,59,104,5111,9,16,0,0,0,3,3,3,3,4,2,3,3,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1
6406,1.0,9,65,58813,1,0,1,1,0,0,1,0,0,0,0,51,137,5089,9,10,2,0,0,4,5,5,3,5,3,5,3,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0
1468,1.0,9,33,64397,0,0,1,0,1,0,1,1,0,1,1,12,142,1729,9,16,1,0,0,4,3,4,4,4,4,4,4,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0
2993,1.0,1,26,117623,0,0,1,1,1,0,0,0,0,1,1,13,162,1927,12,11,1,0,1,1,1,2,3,3,1,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
7510,1.0,0,72,55227,0,1,1,0,0,1,1,0,1,1,0,45,242,4297,7,11,2,0,0,4,3,4,3,3,4,4,2,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0
4652,1.0,3,29,50156,1,0,0,0,0,0,0,0,0,0,0,10,79,1069,13,9,0,2,0,3,3,3,3,5,2,3,3,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1
6122,1.0,1,39,57290,0,1,1,1,0,1,0,0,1,1,1,40,230,4038,12,12,0,0,0,4,4,4,4,3,3,2,4,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0
5188,1.0,0,37,25922,1,0,0,0,0,1,1,0,0,0,1,63,127,5849,9,6,0,1,1,4,3,4,2,5,2,4,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
832,1.0,1,79,14715,0,0,1,1,1,0,0,1,1,0,0,7,184,943,9,15,1,1,0,3,3,4,5,4,4,4,3,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0
3683,1.0,0,78,21918,0,0,1,0,1,0,1,0,1,0,1,20,120,1973,8,7,1,0,1,4,3,5,5,3,5,4,4,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0
7496,1.0,8,73,23324,0,0,0,0,1,0,1,1,1,0,1,66,164,6036,10,13,0,0,0,3,4,4,2,3,3,3,3,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
8812,1.0,1,29,82983,1,0,1,1,0,1,1,1,1,0,1,60,217,5544,10,13,0,0,0,4,4,3,3,4,2,6,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
4701,1.0,0,74,82673,1,1,1,0,1,0,0,0,0,1,1,12,149,1147,7,14,0,1,0,3,4,3,3,4,4,4,3,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1
8836,1.0,0,29,37399,0,1,1,0,0,0,0,1,1,0,0,58,129,5537,9,18,0,0,0,4,4,5,3,4,5,5,4,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0
5827,1.0,2,52,32007,1,0,1,0,1,0,1,0,1,0,1,44,152,4091,10,12,0,0,1,2,2,3,4,4,1,4,4,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
5869,1.0,0,73,125041,1,1,1,0,0,1,0,1,1,0,1,65,172,5613,5,10,1,2,0,3,3,3,4,3,3,3,6,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0
2076,1.0,5,67,48112,1,1,1,0,0,0,1,0,0,0,0,7,92,832,13,11,2,0,0,4,4,5,4,3,4,4,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2522,1.0,0,76,14876,0,1,1,1,0,1,0,1,0,0,1,3,159,808,8,12,1,0,1,6,6,5,1,6,3,4,3,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
3436,1.0,1,19,57667,0,0,1,1,0,0,0,1,0,1,1,11,172,1814,7,16,0,1,0,3,3,4,2,4,3,3,3,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1
9970,1.0,1,37,28711,0,1,1,1,0,1,0,0,1,0,1,61,192,5471,8,10,1,0,0,4,4,5,4,3,3,2,5,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0
5226,1.0,1,73,43155,1,0,1,0,0,1,0,0,0,1,1,68,169,5802,8,13,2,1,1,4,4,5,3,3,6,5,2,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0
6713,1.0,4,40,11026,1,1,1,0,0,1,0,0,1,0,1,59,127,5331,9,11,1,0,0,2,2,2,3,1,2,4,2,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1
5932,1.0,0,73,18957,1,1,1,0,1,0,0,0,0,1,0,70,129,6317,6,18,0,2,0,4,2,3,3,5,3,2,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
2349,1.0,5,42,47987,1,1,1,0,0,1,0,1,0,1,1,5,182,995,13,14,0,0,0,2,3,3,4,4,3,4,3,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0
5972,1.0,0,36,28434,1,0,1,0,0,0,0,0,1,0,0,49,117,4762,9,18,0,0,0,5,5,5,3,5,4,4,4,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2641,1.0,4,88,6742,1,0,1,0,0,1,1,0,1,0,1,10,139,1236,10,14,0,0,0,2,4,4,2,4,2,2,2,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0
2123,1.0,1,73,146782,1,0,1,0,0,0,0,0,0,0,0,1,92,575,11,12,2,0,0,2,3,2,3,3,3,4,3,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1
8320,1.0,0,37,23239,0,1,1,0,1,1,1,0,1,1,0,64,245,6037,13,7,1,0,0,5,4,4,5,2,4,4,5,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0
1340,1.0,7,86,45181,0,1,1,1,0,0,0,0,1,1,1,2,240,901,6,16,2,0,0,3,3,2,3,2,3,4,2,0,1,0,0,1,0,1,0,0,1,1,0,0,0,1
2156,1.0,2,21,32849,0,0,1,1,1,0,1,0,0,0,1,8,160,1094,6,12,0,0,0,4,3,3,4,3,5,3,5,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
682,1.0,2,42,25670,0,1,1,0,0,0,1,0,1,0,0,17,129,2283,13,12,3,1,0,3,4,3,3,4,4,4,4,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0
2861,1.0,4,36,116453,1,0,1,0,1,0,0,0,0,1,0,9,129,1607,10,12,0,1,1,5,5,5,4,2,6,4,5,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
510,1.0,2,20,20314,1,0,1,0,1,0,1,0,0,0,1,10,107,1561,7,10,0,0,0,3,3,4,4,3,4,5,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
423,1.0,0,40,6170,1,0,1,0,0,1,1,0,0,1,0,15,182,1614,11,13,0,1,0,4,4,4,4,4,3,3,3,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1618,1.0,3,51,16425,0,0,1,1,1,0,1,1,0,0,1,11,152,1784,5,12,0,0,1,3,3,4,3,4,1,3,3,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0
9231,1.0,2,70,29843,1,0,0,1,1,0,0,1,1,0,1,59,164,5651,10,15,3,0,1,5,5,4,2,3,3,5,4,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0
4751,1.0,0,83,19271,1,1,1,1,0,0,0,0,0,0,1,5,144,433,12,15,0,0,1,7,6,6,4,3,4,4,5,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
2384,1.0,2,72,7079,1,0,1,0,0,1,0,0,1,0,1,14,139,1813,8,11,1,0,0,4,5,3,4,5,4,4,2,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
4405,1.0,3,87,34923,0,1,1,1,1,1,1,0,1,0,0,2,207,755,9,13,0,0,0,3,3,3,2,4,2,2,5,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
283,1.0,1,49,14202,0,0,1,0,0,0,0,0,1,1,0,11,187,1849,10,17,0,0,1,4,4,4,3,3,4,3,4,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
8859,1.0,2,56,51095,1,0,1,0,0,0,0,1,0,1,0,65,139,5954,7,14,2,1,0,3,3,5,4,4,4,4,4,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
5811,1.0,3,32,58057,0,0,1,1,0,0,1,1,1,0,1,44,194,4183,10,8,2,2,0,4,3,2,3,4,2,5,2,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1
332,1.0,1,69,5194,1,0,1,1,1,0,0,1,1,0,0,2,152,557,12,13,2,0,1,3,3,1,3,3,4,3,3,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0
5474,1.0,8,27,57922,0,1,1,1,0,1,1,0,1,0,0,66,184,6641,12,9,1,0,0,4,3,3,4,4,3,3,2,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1
7443,1.0,8,45,31525,0,0,1,1,0,1,1,1,1,1,0,65,267,6823,14,9,0,0,1,4,2,3,6,2,5,4,3,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1
4977,1.0,3,80,51082,1,0,1,1,0,1,1,1,1,1,1,6,287,1292,11,10,0,0,0,6,6,6,4,3,5,5,4,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0
8624,1.0,2,78,128842,0,0,0,1,0,0,1,1,1,1,1,55,245,5546,9,10,2,1,0,4,4,5,3,4,6,5,5,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1431,1.0,5,27,13262,1,0,1,0,0,1,0,0,0,1,1,15,169,1870,9,17,1,0,0,4,4,4,4,2,3,4,5,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0
3150,1.0,4,22,9119,0,0,1,1,0,0,1,0,0,0,0,10,137,1613,9,12,0,0,0,4,5,6,3,4,4,5,4,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
9632,1.0,1,52,37615,0,0,1,0,1,0,0,0,0,0,1,46,94,4395,12,10,2,1,0,4,4,4,3,4,3,5,4,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
5161,1.0,3,43,83924,0,0,1,1,0,0,0,0,0,1,1,70,159,6572,8,11,1,0,0,3,4,2,3,5,3,3,4,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
135,1.0,1,46,30663,0,0,1,1,0,1,1,0,0,0,1,8,179,1065,7,12,0,0,0,4,3,4,4,5,2,3,3,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0
256,1.0,0,34,66055,1,0,1,0,0,1,0,0,0,0,1,11,134,1114,7,11,2,0,0,2,2,2,4,2,4,4,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8561,1.0,1,72,83201,1,0,1,1,1,0,1,1,0,1,1,58,175,5141,7,13,0,2,0,4,4,3,4,4,3,2,4,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
51,1.0,5,68,43820,1,0,1,0,0,0,1,0,1,1,1,7,187,1234,8,12,1,0,0,2,3,3,5,4,2,3,2,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
6495,1.0,1,66,6385,0,1,1,0,1,1,0,0,1,1,1,70,232,6372,5,10,3,0,1,3,5,3,3,3,5,4,4,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1
4522,1.0,2,62,72453,0,1,1,1,0,1,1,0,0,1,1,10,214,1274,8,12,0,0,0,2,3,3,4,3,3,4,3,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
9125,1.0,4,33,10260,0,1,0,1,1,0,1,1,1,1,1,64,267,6162,9,7,0,1,0,3,3,3,4,4,2,2,2,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0
8519,1.0,1,37,14976,0,0,1,0,0,1,0,0,1,1,1,62,197,5770,12,10,0,0,0,5,4,4,2,3,4,3,4,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
9037,1.0,0,67,27422,1,0,0,1,1,0,0,0,0,0,0,38,147,3294,10,9,1,0,0,4,3,3,2,3,4,4,4,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
658,1.0,0,21,13673,1,0,1,0,0,0,1,0,1,1,1,11,200,1967,3,13,2,0,1,5,5,4,3,5,3,4,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
8765,1.0,4,27,41466,0,0,1,1,0,0,1,1,0,0,1,64,149,6167,7,11,1,2,0,4,2,3,4,3,4,5,5,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
7857,1.0,1,57,27832,0,1,1,0,0,1,1,1,1,1,1,69,222,6373,10,10,0,1,0,4,3,4,4,4,4,3,3,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0
5184,1.0,4,22,35851,0,0,1,1,0,0,0,0,1,0,0,53,137,4946,15,9,2,0,0,4,3,3,5,2,4,4,6,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1
4580,1.0,1,31,62028,0,1,1,1,0,0,0,1,1,0,1,10,149,1248,7,10,0,1,0,4,3,3,5,2,5,4,5,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
839,1.0,3,57,37119,1,1,1,1,0,0,1,0,0,0,1,4,157,575,5,11,0,0,0,4,5,4,3,4,3,3,4,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1
2879,1.0,8,52,20069,1,0,1,1,0,0,0,1,1,0,1,11,149,1498,7,16,0,1,0,4,5,4,4,3,3,4,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
9552,1.0,0,27,85299,0,0,1,0,1,1,0,0,1,0,1,66,162,5880,12,9,0,0,0,4,5,2,3,4,3,6,3,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0
7615,1.0,0,65,65242,0,0,0,0,1,0,1,0,1,0,1,57,152,5025,8,20,2,1,1,4,3,2,3,4,3,3,4,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
48,1.0,1,86,26534,1,0,1,0,0,0,0,0,1,0,0,7,104,740,7,11,2,2,0,3,4,3,2,3,3,3,3,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
3558,1.0,1,33,24395,0,1,1,1,1,1,0,0,0,0,0,14,149,2027,6,14,1,0,1,5,4,5,4,2,4,4,2,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
5493,1.0,1,35,36965,1,1,1,0,0,1,1,0,0,1,1,63,182,5662,10,12,0,1,0,4,3,3,3,3,3,4,3,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0
5822,1.0,0,21,9572,0,0,1,0,0,0,0,1,0,1,0,60,159,5174,7,12,0,0,0,4,5,4,4,4,5,4,6,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
2794,1.0,0,52,8716,1,1,1,0,0,1,0,1,0,1,1,12,182,1357,10,15,0,0,0,3,4,2,4,3,4,3,4,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1
6529,1.0,4,42,6790,0,1,1,0,1,0,0,1,0,0,1,60,127,5267,11,16,1,0,0,5,5,4,3,4,3,4,5,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
9273,1.0,0,57,50946,0,0,1,1,1,0,1,1,1,1,1,52,247,5418,8,14,0,0,0,3,4,4,4,4,3,4,4,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
8878,1.0,5,43,49062,1,1,1,1,1,0,0,0,0,0,1,65,127,6165,10,7,2,0,0,4,3,5,2,6,2,3,3,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1999,1.0,0,56,23805,1,0,1,1,1,1,1,0,0,0,0,10,150,1144,7,12,0,0,0,4,5,5,6,2,4,3,6,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0
3098,1.0,1,64,27549,0,1,1,1,0,1,0,0,0,1,1,10,182,1587,8,16,2,0,1,4,4,4,3,5,4,3,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
6622,1.0,2,30,24105,0,0,1,1,1,0,0,0,1,0,1,65,172,5890,11,11,0,0,0,3,2,4,3,3,2,3,2,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
4581,1.0,2,18,23055,0,1,1,0,1,0,0,0,1,1,1,7,177,1381,7,13,1,0,0,3,4,4,2,6,2,3,2,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0
